listing_id,high,medium,low
7076877,0.129412,0.247059,0.623529
7049768,0.055556,0.333333,0.611111
6956422,0.000000,0.095238,0.904762
6982467,1.000000,0.000000,0.000000
6970216,0.000000,0.062500,0.937500
6957654,0.095238,0.190476,0.714286
7020185,0.287179,0.405128,0.307692
6965665,0.041667,0.250000,0.708333
7062135,0.072000,0.256000,0.672000
7032337,0.500000,0.500000,0.000000
6994847,0.000000,0.000000,1.000000
6958752,0.029557,0.133005,0.837438
7006188,0.035990,0.254499,0.709512
6967258,0.000000,0.120000,0.880000
7028282,0.080519,0.329870,0.589610
7023729,0.111111,0.777778,0.111111
7080446,0.115385,0.230769,0.653846
6978998,0.000000,0.029605,0.970395
6970848,0.096386,0.301205,0.602410
7009023,0.121951,0.357724,0.520325
6970241,0.033333,0.000000,0.966667
7043908,0.029557,0.133005,0.837438
6970573,0.024096,0.162651,0.813253
6962413,0.186441,0.322034,0.491525
7079772,0.074468,0.436170,0.489362
6982056,0.029900,0.159468,0.810631
6955449,0.014235,0.113879,0.871886
7056144,0.000000,0.714286,0.285714
7064918,0.030303,0.515152,0.454545
7010932,0.075000,0.325000,0.600000
6965357,0.088889,0.333333,0.577778
7066003,0.014235,0.142349,0.843416
7032031,0.100000,0.200000,0.700000
6986730,0.069444,0.208333,0.722222
7052356,0.029557,0.133005,0.837438
7065878,0.538462,0.346154,0.115385
7068124,0.056818,0.238636,0.704545
7039286,0.080882,0.213235,0.705882
7013036,0.000000,0.051813,0.948187
7011052,0.284314,0.343137,0.372549
7021133,0.032558,0.255814,0.711628
7000762,0.242424,0.424242,0.333333
7056949,0.039900,0.259352,0.700748
6981844,0.000000,0.101167,0.898833
6951883,0.000000,0.181818,0.818182
6971826,0.067669,0.345865,0.586466
6990101,0.066667,0.133333,0.800000
7049003,0.000000,0.000000,1.000000
6953106,0.030303,0.252525,0.717172
6963602,0.116751,0.243655,0.639594
6961103,0.018868,0.018868,0.962264
7052813,0.095238,0.238095,0.666667
6991445,0.076642,0.240876,0.682482
7035905,0.022727,0.272727,0.704545
7033375,0.041176,0.211765,0.747059
7076130,1.000000,0.000000,0.000000
7008375,0.000000,0.200000,0.800000
6970447,0.200000,0.000000,0.800000
7065565,0.000000,0.120000,0.880000
6961264,0.027119,0.206780,0.766102
7042719,0.000000,0.000000,1.000000
7000705,0.108108,0.391892,0.500000
6999137,0.125000,0.303571,0.571429
6998291,0.008772,0.087719,0.903509
7040011,0.072165,0.144330,0.783505
7040165,0.040541,0.216216,0.743243
7064265,0.000000,0.000000,1.000000
7008772,0.000000,0.000000,1.000000
6998853,0.012346,0.037037,0.950617
6989906,0.072165,0.144330,0.783505
7065225,0.095238,0.190476,0.714286
6960162,0.000000,0.068627,0.931373
7025836,0.000000,0.009009,0.990991
7052254,0.056738,0.248227,0.695035
6966710,0.174699,0.307229,0.518072
7026189,0.039683,0.261905,0.698413
6981188,0.103314,0.306043,0.590643
7032990,0.000000,0.019608,0.980392
7004421,0.027451,0.243137,0.729412
6963798,0.000000,0.070175,0.929825
7026319,0.031056,0.211180,0.757764
6986683,0.000000,0.285714,0.714286
7049128,0.000000,0.000000,1.000000
6970745,0.075000,0.325000,0.600000
6993561,0.013158,0.082237,0.904605
7059281,0.017341,0.156069,0.826590
6979017,0.000000,0.000000,1.000000
7065856,0.090909,0.196970,0.712121
6974758,0.000000,0.120690,0.879310
6968854,0.013158,0.082237,0.904605
7047030,0.065147,0.299674,0.635179
7076338,0.080519,0.329870,0.589610
7055824,0.045455,0.318182,0.636364
6980060,0.063291,0.291139,0.645570
6979911,0.000000,0.000000,1.000000
7034136,0.039900,0.259352,0.700748
6980897,0.085561,0.390374,0.524064
6974947,0.066667,0.193939,0.739394
7061476,0.129412,0.247059,0.623529
7055512,0.012346,0.037037,0.950617
7061221,0.000000,0.000000,1.000000
6968436,0.103314,0.306043,0.590643
7081238,0.000000,0.100000,0.900000
6968013,0.067669,0.345865,0.586466
6975858,0.051429,0.297143,0.651429
6997460,0.000000,1.000000,0.000000
7016604,0.061404,0.304094,0.634503
6964067,0.008850,0.150442,0.840708
6991225,0.063953,0.302326,0.633721
7042043,0.074468,0.436170,0.489362
6981324,0.067669,0.345865,0.586466
7065362,0.039900,0.259352,0.700748
7001621,0.000000,0.000000,1.000000
7060778,0.081818,0.309091,0.609091
7078129,0.031250,0.062500,0.906250
6983604,0.018182,0.272727,0.709091
7057004,0.014235,0.142349,0.843416
6982182,0.000000,0.161290,0.838710
7041827,0.065000,0.295000,0.640000
7017985,0.088889,0.333333,0.577778
7064451,0.186441,0.322034,0.491525
6983516,0.065147,0.299674,0.635179
7064704,0.140794,0.281588,0.577617
7075706,0.287179,0.405128,0.307692
7004534,0.005894,0.035363,0.958743
7006415,0.103314,0.306043,0.590643
6959362,0.000000,0.075949,0.924051
7063505,0.127273,0.309091,0.563636
7028580,0.423077,0.256410,0.320513
6978594,0.026667,0.213333,0.760000
6983088,0.000000,0.204545,0.795455
7037542,0.000000,0.000000,1.000000
7024283,0.035990,0.254499,0.709512
7070727,0.212500,0.300000,0.487500
7080415,0.037037,0.222222,0.740741
6964911,0.198113,0.424528,0.377358
7026703,0.023041,0.168203,0.808756
6992528,0.304348,0.282609,0.413043
7056585,0.000000,0.000000,1.000000
6968384,0.068783,0.201058,0.730159
6952489,0.140794,0.281588,0.577617
7001523,0.043478,0.076087,0.880435
7084197,0.181818,0.363636,0.454545
6979591,0.000000,0.000000,1.000000
7062958,0.041176,0.211765,0.747059
7050015,0.071429,0.303571,0.625000
7001253,0.000000,0.075000,0.925000
7039431,0.065000,0.295000,0.640000
7002279,0.090909,0.409091,0.500000
6962466,0.000000,0.161290,0.838710
7054535,0.000000,0.222222,0.777778
6983238,0.000000,0.000000,1.000000
7049414,0.127273,0.309091,0.563636
6969573,0.035088,0.219298,0.745614
6980511,0.080519,0.329870,0.589610
6956304,0.165025,0.334975,0.500000
7061972,0.041176,0.211765,0.747059
7082696,0.086538,0.278846,0.634615
7036468,0.000000,0.023810,0.976190
7071573,0.166667,0.166667,0.666667
7001672,0.165025,0.334975,0.500000
7015594,0.250000,0.500000,0.250000
7083902,0.000000,0.000000,1.000000
7083980,0.015385,0.169231,0.815385
7042905,0.039683,0.261905,0.698413
7083769,0.000000,0.000000,1.000000
7044538,0.034188,0.153846,0.811966
7078087,0.080882,0.213235,0.705882
7036501,0.030303,0.252525,0.717172
7017137,0.060870,0.191304,0.747826
6976624,0.125000,0.303571,0.571429
7016640,0.014235,0.142349,0.843416
6954762,0.131783,0.395349,0.472868
6974474,0.121951,0.365854,0.512195
7057997,0.035990,0.254499,0.709512
7070206,0.103314,0.306043,0.590643
7081914,0.000000,0.129032,0.870968
6998901,0.000000,0.194444,0.805556
7029480,0.000000,0.009346,0.990654
6967034,0.000000,0.185185,0.814815
7081802,0.063291,0.291139,0.645570
7002007,0.015267,0.076336,0.908397
7015938,0.065000,0.295000,0.640000
6981639,0.080569,0.218009,0.701422
7028508,0.071429,0.000000,0.928571
6968714,0.287037,0.305556,0.407407
6956471,0.111111,0.333333,0.555556
6989770,0.039900,0.259352,0.700748
7035260,0.000000,0.000000,1.000000
6990821,0.065147,0.299674,0.635179
7048950,0.041420,0.159763,0.798817
6994393,0.000000,0.000000,1.000000
7014652,1.000000,0.000000,0.000000
7008357,0.136364,0.227273,0.636364
6953272,0.117647,0.352941,0.529412
7046038,0.000000,0.000000,1.000000
7020469,0.000000,0.000000,1.000000
6959870,0.000000,0.000000,1.000000
7065972,0.000000,0.108108,0.891892
6996074,0.027451,0.243137,0.729412
7045341,0.082474,0.484536,0.432990
7080753,0.700000,0.000000,0.300000
7074142,0.000000,0.257143,0.742857
7029402,0.063953,0.302326,0.633721
7032719,0.165025,0.334975,0.500000
7037507,0.000000,0.093750,0.906250
6957424,0.093023,0.279070,0.627907
7022298,0.000000,0.000000,1.000000
7014467,0.165025,0.334975,0.500000
7024036,0.052632,0.684211,0.263158
6999296,0.031447,0.163522,0.805031
6961859,0.023041,0.168203,0.808756
7045306,0.250000,0.750000,0.000000
7060303,0.071429,0.342857,0.585714
7064670,0.000000,0.009009,0.990991
7050525,0.018182,0.272727,0.709091
7070956,0.034247,0.102740,0.863014
7021916,0.000000,0.375000,0.625000
7078794,0.116022,0.414365,0.469613
6973852,0.081081,0.189189,0.729730
7007246,0.163399,0.326797,0.509804
6956135,0.035990,0.254499,0.709512
6987991,0.018519,0.092593,0.888889
7029223,0.012563,0.085427,0.902010
6972234,0.000000,0.230769,0.769231
7050241,0.129870,0.402597,0.467532
6966401,0.031579,0.094737,0.873684
6960623,0.000000,0.177778,0.822222
7035901,0.079710,0.246377,0.673913
7082828,0.022222,0.066667,0.911111
7033057,0.061404,0.304094,0.634503
7062257,0.070423,0.380282,0.549296
6980236,0.538462,0.269231,0.192308
7065281,0.000000,0.222222,0.777778
7072057,0.192308,0.192308,0.615385
7065731,0.016129,0.145161,0.838710
6983309,0.056738,0.248227,0.695035
6973221,0.103448,0.258621,0.637931
6975701,0.065147,0.299674,0.635179
6965573,0.000000,0.250000,0.750000
7016601,0.102041,0.428571,0.469388
7054480,0.379310,0.224138,0.396552
6963194,0.014235,0.142349,0.843416
7035943,0.052632,0.201754,0.745614
7076554,0.034247,0.102740,0.863014
7042826,0.423077,0.256410,0.320513
7058203,0.066667,0.193939,0.739394
7081554,0.000000,0.000000,1.000000
7051158,0.013158,0.082237,0.904605
6995450,0.136364,0.227273,0.636364
7021508,0.030303,0.252525,0.717172
7074489,0.000000,0.070175,0.929825
6966374,0.039900,0.259352,0.700748
7075176,0.000000,0.307692,0.692308
6990722,0.029412,0.274510,0.696078
7045684,0.284314,0.343137,0.372549
7063223,0.075472,0.264151,0.660377
6973765,0.343137,0.186275,0.470588
7076496,0.163399,0.326797,0.509804
6964006,0.076923,0.076923,0.846154
7004131,0.017341,0.156069,0.826590
7049259,0.079710,0.246377,0.673913
6976307,0.065000,0.295000,0.640000
7010048,0.035398,0.194690,0.769912
7079908,0.061404,0.304094,0.634503
7034664,0.150000,0.383333,0.466667
6994486,0.285714,0.285714,0.428571
7009518,0.034188,0.153846,0.811966
7084350,0.222222,0.777778,0.000000
7076447,0.003663,0.076923,0.919414
7010895,0.074468,0.436170,0.489362
7055630,0.028708,0.229665,0.741627
7035469,0.033333,0.066667,0.900000
6959218,0.131783,0.395349,0.472868
7024309,0.000000,0.022989,0.977011
7082408,0.080569,0.218009,0.701422
7000077,0.035990,0.254499,0.709512
7022182,0.000000,0.666667,0.333333
6978240,0.000000,0.090909,0.909091
7006269,0.021277,0.042553,0.936170
7053628,0.227273,0.363636,0.409091
7077054,0.000000,0.071429,0.928571
7024681,0.192308,0.384615,0.423077
6974610,0.058824,0.294118,0.647059
6987427,0.063953,0.302326,0.633721
7023351,0.066667,0.155556,0.777778
7000957,0.000000,0.375000,0.625000
6971305,0.000000,0.000000,1.000000
7061240,0.039216,0.235294,0.725490
6979632,0.075000,0.325000,0.600000
7055388,0.119658,0.324786,0.555556
7055461,0.166667,0.666667,0.166667
6987316,0.087591,0.284672,0.627737
7068553,0.029557,0.133005,0.837438
6978345,0.170213,0.319149,0.510638
7046050,0.088889,0.333333,0.577778
6954654,0.194444,0.472222,0.333333
7009216,0.152174,0.384058,0.463768
7053202,0.032558,0.255814,0.711628
7013276,0.000000,0.000000,1.000000
6982376,0.045455,0.234848,0.719697
7046953,0.020202,0.242424,0.737374
6982371,0.039900,0.259352,0.700748
7038778,0.029900,0.159468,0.810631
6966406,1.000000,0.000000,0.000000
6990806,0.079710,0.246377,0.673913
7008077,0.000000,0.026667,0.973333
6976407,0.107955,0.369318,0.522727
7080700,0.156863,0.333333,0.509804
7029830,0.029900,0.159468,0.810631
6964375,0.088235,0.352941,0.558824
7084212,0.722222,0.125000,0.152778
6983910,0.034247,0.102740,0.863014
6973911,0.647059,0.176471,0.176471
6952891,0.068783,0.201058,0.730159
6975920,0.055556,0.111111,0.833333
6990664,0.333333,0.666667,0.000000
7074668,0.000000,0.129032,0.870968
7051945,0.067669,0.263158,0.669173
6963514,0.079710,0.246377,0.673913
7039082,0.000000,0.066667,0.933333
6991672,0.538462,0.346154,0.115385
6972672,0.013158,0.082237,0.904605
7008016,0.000000,0.066116,0.933884
7072230,0.011364,0.187500,0.801136
7016996,0.115385,0.192308,0.692308
7025750,0.181818,0.363636,0.454545
7024582,0.312500,0.562500,0.125000
7031952,0.066667,0.193939,0.739394
7028840,0.165025,0.334975,0.500000
7032399,0.000000,1.000000,0.000000
6968895,0.000000,0.000000,1.000000
6979265,0.224138,0.362069,0.413793
7004433,0.081818,0.309091,0.609091
6973488,0.022727,0.272727,0.704545
6960477,0.125000,0.303571,0.571429
6999075,0.023041,0.168203,0.808756
6964774,0.000000,0.093750,0.906250
7068427,0.005894,0.035363,0.958743
6972149,0.000000,0.022989,0.977011
7079529,0.000000,0.000000,1.000000
7067584,0.000000,0.071429,0.928571
6994123,0.000000,0.000000,1.000000
6959062,0.079710,0.246377,0.673913
7045099,0.000000,0.108108,0.891892
7055595,0.284314,0.343137,0.372549
7078029,0.065147,0.299674,0.635179
7080040,0.000000,0.101167,0.898833
6991871,0.000000,0.000000,1.000000
7067264,0.166667,0.283333,0.550000
7042956,0.080569,0.218009,0.701422
6955208,0.032558,0.255814,0.711628
6967531,0.088235,0.647059,0.264706
7024655,0.000000,0.000000,1.000000
7044380,0.115385,0.474359,0.410256
6955697,0.115385,0.192308,0.692308
6996085,0.000000,0.285714,0.714286
6979513,0.034247,0.102740,0.863014
7065269,0.081481,0.266667,0.651852
6993519,0.140000,0.360000,0.500000
7059027,0.165025,0.334975,0.500000
7050028,0.034188,0.153846,0.811966
7073174,0.029557,0.133005,0.837438
6977840,0.000000,0.078125,0.921875
7031148,0.215686,0.294118,0.490196
7044740,0.181818,0.418182,0.400000
7048071,0.079710,0.246377,0.673913
7016868,0.065147,0.299674,0.635179
6958467,0.000000,0.000000,1.000000
7004483,0.179104,0.228856,0.592040
7033718,0.218182,0.490909,0.290909
6969888,0.084646,0.309055,0.606299
6964298,0.041420,0.159763,0.798817
7035617,0.103314,0.306043,0.590643
6983750,0.027119,0.206780,0.766102
7009408,0.015267,0.076336,0.908397
7083107,0.722222,0.125000,0.152778
7067032,0.080000,0.320000,0.600000
6967078,0.007246,0.108696,0.884058
7004760,0.079710,0.246377,0.673913
7026537,0.129412,0.247059,0.623529
7062333,0.116022,0.414365,0.469613
6971586,0.103448,0.258621,0.637931
7028578,0.140000,0.360000,0.500000
7018171,0.000000,0.157895,0.842105
7040987,0.000000,0.066116,0.933884
6977939,0.102041,0.428571,0.469388
7082735,0.538462,0.346154,0.115385
7084112,0.011834,0.082840,0.905325
6977534,0.000000,0.009346,0.990654
6963410,0.287179,0.405128,0.307692
7020472,0.000000,0.000000,1.000000
6980008,0.242424,0.424242,0.333333
6960918,0.108108,0.391892,0.500000
7054876,0.000000,0.000000,1.000000
7007792,0.060870,0.191304,0.747826
6961296,0.125000,0.303571,0.571429
6991503,0.016129,0.145161,0.838710
7023153,0.000000,0.089552,0.910448
7035642,0.072000,0.256000,0.672000
7021060,0.170213,0.319149,0.510638
7076695,0.159292,0.292035,0.548673
7013705,0.025641,0.246154,0.728205
7004226,0.000000,0.078125,0.921875
7029659,0.027451,0.243137,0.729412
7041266,0.031250,0.112500,0.856250
6982112,0.043478,0.347826,0.608696
7033267,0.000000,0.000000,1.000000
7034936,0.000000,0.009009,0.990991
6961273,0.216749,0.325123,0.458128
7011283,0.005894,0.035363,0.958743
6991251,0.000000,0.217391,0.782609
7049488,0.096386,0.301205,0.602410
7012901,0.111111,0.166667,0.722222
7014132,0.067669,0.345865,0.586466
7076517,0.224138,0.362069,0.413793
6994440,0.027237,0.276265,0.696498
7066917,0.067669,0.263158,0.669173
6955042,0.065000,0.295000,0.640000
7043170,0.095238,0.190476,0.714286
7065843,0.232558,0.488372,0.279070
6982387,0.000000,0.071429,0.928571
7014921,0.005435,0.070652,0.923913
6975506,0.077441,0.286195,0.636364
7045960,0.000000,0.000000,1.000000
7046020,0.031579,0.094737,0.873684
6992836,0.068783,0.201058,0.730159
7007343,0.130653,0.376884,0.492462
6989340,0.090909,0.181818,0.727273
6960961,0.066667,0.366667,0.566667
7004029,0.069444,0.208333,0.722222
7082746,0.103846,0.307692,0.588462
6955222,0.029412,0.029412,0.941176
7064363,0.003663,0.076923,0.919414
7082072,0.084646,0.309055,0.606299
7046224,0.000000,0.000000,1.000000
6992359,0.066667,0.193939,0.739394
7000223,0.000000,0.161905,0.838095
6996580,0.052632,0.201754,0.745614
7041036,0.186441,0.322034,0.491525
7029749,0.038462,0.182692,0.778846
6971089,0.077441,0.286195,0.636364
7067447,0.069444,0.208333,0.722222
7071544,0.027119,0.206780,0.766102
7040745,0.074074,0.308642,0.617284
6976118,0.032558,0.255814,0.711628
6983341,0.043478,0.188406,0.768116
6990839,0.071429,0.285714,0.642857
7071148,0.000000,0.177778,0.822222
7084225,0.082474,0.484536,0.432990
7037624,0.000000,0.090909,0.909091
7014908,0.012563,0.085427,0.902010
7051556,0.000000,0.000000,1.000000
6971793,0.067669,0.345865,0.586466
6962187,0.052632,0.201754,0.745614
7042361,0.080519,0.329870,0.589610
6953836,0.159292,0.292035,0.548673
7017312,0.131783,0.395349,0.472868
6970894,0.073394,0.201835,0.724771
7059569,0.017341,0.156069,0.826590
6966681,0.080569,0.218009,0.701422
6992185,0.020408,0.183673,0.795918
7004638,0.017544,0.201754,0.780702
7044097,0.333333,0.111111,0.555556
7052980,0.116751,0.243655,0.639594
7001021,0.116883,0.168831,0.714286
7063660,0.063953,0.302326,0.633721
6971296,0.000000,0.375000,0.625000
7037115,0.065147,0.299674,0.635179
6986840,0.000000,0.000000,1.000000
7016229,0.000000,0.000000,1.000000
6990926,0.095238,0.238095,0.666667
6954378,0.136842,0.273684,0.589474
7047549,0.039900,0.259352,0.700748
7070555,0.000000,0.666667,0.333333
7049446,0.099099,0.414414,0.486486
7059544,0.000000,0.157895,0.842105
6967129,0.130435,0.217391,0.652174
7012930,0.000000,0.066667,0.933333
6975482,0.012563,0.085427,0.902010
7035322,0.000000,0.111111,0.888889
7042965,0.028708,0.229665,0.741627
7082164,0.000000,0.093023,0.906977
7069596,0.035398,0.194690,0.769912
6974089,0.000000,0.142857,0.857143
7046762,0.000000,0.777778,0.222222
6970931,0.000000,0.000000,1.000000
6958638,0.029630,0.266667,0.703704
7000475,0.038462,0.182692,0.778846
7058146,0.031447,0.163522,0.805031
7006463,0.000000,0.000000,1.000000
7026421,0.075472,0.264151,0.660377
6976735,0.000000,0.150000,0.850000
7023758,0.062500,0.375000,0.562500
7072799,0.133333,0.346667,0.520000
6980549,0.080882,0.213235,0.705882
6977538,0.067669,0.263158,0.669173
7077893,0.000000,0.000000,1.000000
6962786,0.232558,0.488372,0.279070
7254081,0.461538,0.307692,0.230769
6955290,0.014235,0.113879,0.871886
7030583,0.000000,0.026667,0.973333
6962199,0.000000,0.176471,0.823529
7046348,0.000000,0.000000,1.000000
7078132,0.077441,0.286195,0.636364
7026102,0.000000,0.000000,1.000000
7011041,0.000000,0.428571,0.571429
7037990,0.063492,0.301587,0.634921
7014949,0.061404,0.304094,0.634503
7066382,0.045752,0.196078,0.758170
6959522,0.080569,0.218009,0.701422
7055322,0.000000,0.000000,1.000000
7075588,0.079710,0.246377,0.673913
6978525,0.000000,0.000000,1.000000
7070335,0.152174,0.384058,0.463768
7021546,0.081818,0.309091,0.609091
6976107,0.096774,0.301075,0.602151
7046841,0.031447,0.163522,0.805031
7132630,0.061404,0.263158,0.675439
6962543,0.045455,0.234848,0.719697
7057462,0.186441,0.322034,0.491525
7077838,0.000000,0.000000,1.000000
7061076,0.014235,0.142349,0.843416
7064218,0.081481,0.266667,0.651852
6956428,0.032787,0.360656,0.606557
7076880,0.035990,0.254499,0.709512
7049486,0.000000,0.307692,0.692308
7059041,0.722222,0.125000,0.152778
6957432,0.043478,0.434783,0.521739
6994100,0.068783,0.201058,0.730159
7013574,0.140794,0.281588,0.577617
6976776,0.077441,0.286195,0.636364
6972433,0.011364,0.187500,0.801136
7073414,0.035990,0.254499,0.709512
6977715,0.060345,0.284483,0.655172
6955047,0.000000,0.120000,0.880000
7020545,0.007246,0.108696,0.884058
7072132,0.081081,0.310811,0.608108
7068773,0.014235,0.113879,0.871886
6990816,0.080569,0.218009,0.701422
6983233,0.014235,0.142349,0.843416
7007737,0.092391,0.309783,0.597826
7058556,0.095238,0.190476,0.714286
6968213,0.160494,0.333333,0.506173
6964050,1.000000,0.000000,0.000000
7002210,0.005894,0.035363,0.958743
7024383,0.107955,0.369318,0.522727
7448920,0.065000,0.295000,0.640000
7010846,0.011364,0.187500,0.801136
6981838,0.023041,0.168203,0.808756
