local_key,listingId,bedrooms,bathrooms,price
57614,7069668,1,1,2500
57615,6969610,3,2,4500
57616,7069633,1,1,4100
57617,6960460,0,1,2500
57618,7069954,1,1,2300
57619,7011615,0,1,2825
57621,7049790,2,1,3050
57622,7037437,3,2,3100
57623,6983521,1,1,2150
57624,6990881,1,1,3200
57627,7052760,2,1,2190
57629,7035024,2,2,7040
57630,7032584,0,1,2500
57633,7007911,2,1,4300
57635,6952889,2,1,1600
57641,7056287,1,1,2300
57642,7014720,1,1,2395
57643,7048412,3,2,8000
57644,6995833,2,1,2400
57645,7033234,2,1,1850
57649,6993777,1,1,2850
57651,6968357,2,1,5495
57652,7070983,1,1,4195
57654,7034300,1,1,1427
57655,6991195,1,1,3400
57656,6956310,0,1,2850
57658,7057632,2,1,3300
57659,7003610,1,1,2700
57660,6986690,2,1,3295
57661,6962434,0,1,2500
57662,7015143,0,1,2300
57663,6993126,0,1,3990
57664,7055242,1,1,3092
57666,7029099,1,1,3250
57670,6996455,3,1,5895
57671,6994122,0,1,1600
57672,7042223,0,1,2075
57673,6958718,0,1,2625
57674,6957281,0,1,1600
57677,7019537,1,1,1500
57681,7015682,2,1,2450
57683,7008303,3,2,7830
57686,7072325,1,2,6295
57687,7066580,0,1,2550
57689,7039349,0,1,8616
57690,7033074,1,1,2500
57691,7053820,1,1,2150
57693,7063237,2,1,2500
57694,7052365,0,1,2300
57697,7041542,0,0,2750
57698,7042565,2,0,2500
57699,6964008,2,1,2850
57700,7016374,1,1,1855
57701,6973887,1,1,3350
57704,7051939,1,1,4750
57705,6978749,3,3,10000
57706,6972969,2,1,2575
57707,6960228,0,1,3030
57708,6958965,1,1,3380
57709,7021965,1,1,2899
57710,6991326,1,1,2500
57713,6980813,2,2,5700
57714,7001752,0,1,1750
57715,7042584,1,1,3250
57716,7006317,0,1,2825
57720,6976310,3,2,4600
57722,6964533,2,1,2995
57723,7012726,1,1,2700
57724,7064970,1,1,2295
57726,7014393,3,1,2699
57727,6958030,2,2,9500
57730,6993208,0,1,2050
57732,7020841,1,1,3225
57733,7047074,0,3,11000
57735,6978469,0,1,2835
57736,7041671,2,1,2800
57737,6955127,1,1,2900
57738,6962942,2,1,4600
57740,7041567,0,1,2550
57742,6957200,1,1,4733
57743,7062499,1,1,3600
57746,7022406,4,1,2975
57748,7021044,2,1,1800
57749,6988802,2,1,5500
57751,7074090,0,1,2995
57752,6952363,2,1,3400
57753,7075064,2,1,4500
57754,7020294,1,1,3995
57756,7017761,4,2,4108
57757,6953996,1,1,1600
57758,6969664,3,2,5250
57759,6982986,2,2,5230
57760,7075375,1,1,3300
57763,6967664,2,1,3800
57764,6964335,1,1,3495
57767,6980589,0,1,2900
57768,7050821,2,1,3250
57770,7062313,4,2,2750
57771,6972965,4,1,6795
57773,6957120,2,2,2700
57774,7015224,4,2,10000
57776,7063969,2,1,2975
57777,6995925,3,1,4999
57778,7051452,3,1,1900
57779,7070261,1,1,2495
57782,7076431,2,2,3200
57784,7031315,1,1,5000
57785,6961697,2,1,3595
57786,6975798,2,1,3050
57789,6978970,2,1,3300
57790,7079578,0,1,4575
57791,7071344,0,1,2909
57792,7043595,2,1,3625
57793,6966408,1,1,3095
57798,7024841,3,1,5000
57799,6971749,2,1,3650
57800,6985091,1,1,3000
57801,6968118,0,1,2795
57802,7054245,1,1,2450
57805,6974912,2,1,4195
57806,7054764,4,2,4800
57807,6977430,4,2,6500
57809,7037760,1,1,3900
57811,7078577,2,1,1800
57813,7084054,2,1,3600
57814,7057888,0,1,2595
57815,7072563,1,1,3300
57816,7007051,2,1,2100
57819,7061750,2,1,4125
57821,7061195,2,2,4768
57822,7021067,2,1,4400
57827,7057488,1,1,2200
57828,6969012,1,1,1450
57829,6999181,3,1,3483
57832,6960590,2,1,3550
57834,7065572,2,1,3500
57837,6976341,2,1,2650
57838,7034287,1,1,3400
57841,7078468,1,1,2475
57842,6990325,0,1,3550
57843,7041169,0,1,1595
57847,7034138,3,1,3460
57850,7068341,2,1,5750
57851,7061565,1,1,1900
57853,7001049,0,1,2700
57854,6978354,2,2,5000
57856,7016990,0,1,1795
57857,7025032,1,1,2400
57858,7039637,1,1,1833
57860,7006762,0,1,2675
57861,6964523,1,1,3450
57862,7070157,2,2,4200
57863,7069757,0,1,2584
57864,6963877,2,1,2350
57866,6991245,1,1,4420
57867,7082649,2,1,2480
57868,7042590,2,2,4440
57869,7040409,0,1,2300
57871,7029466,4,2,7200
57873,6961709,2,2,3000
57874,7013527,1,1,2640
57875,7055126,3,2,4400
57877,6972647,2,1,3250
57878,6958237,0,1,2900
57881,6970805,2,2,5995
57883,7531304,1,1,3650
57885,7006881,2,1,3600
57886,7061986,1,1,2875
57889,7017465,0,1,2971
57890,7006677,2,2,10100
57894,7003160,3,2,4700
57897,6972606,3,2,11500
57898,7008199,0,1,2400
57899,6972623,2,1,2295
57900,7017476,2,1,3456
57901,7054326,2,2,5975
57904,6956502,1,1,3050
57905,7043858,0,1,1990
57908,7033097,1,1,3690
57911,6994753,0,1,2500
57913,7066642,2,2,7200
57914,6967010,3,2,4300
57915,7082559,1,1,2850
57916,6991883,2,1,4510
57921,7006587,1,1,2400
57928,6999969,0,1,2000
57929,7071993,1,1,2200
57934,6957641,3,2,4600
57935,7073269,0,1,2200
57936,7020425,1,1,1799
57937,7054079,2,1,3295
57938,6962583,0,1,4405
57939,7033338,0,1,1925
57940,6955093,0,1,2550
57941,7076066,1,1,3300
57943,7075603,1,1,2800
57944,7010503,2,1,3850
57947,7021128,2,1,2650
57948,7017748,1,1,2650
57949,7040347,1,1,1650
57950,6975941,0,1,3095
57951,7002612,0,1,2340
57954,7056013,0,1,1349
57955,7003368,0,1,2615
57957,7037500,1,1,2700
57958,6951918,1,1,1525
57959,6971251,0,1,2495
57960,7024821,0,1,2219
57961,6990834,1,1,1955
57963,6992895,3,1,4065
57964,7066534,3,2,12000
57965,6991540,1,1,3150
57966,6997671,4,2,3300
57967,6964282,1,1,3447
57968,7059021,1,1,3400
57973,7052264,0,1,2295
57975,7023265,1,1,2650
57977,7022984,1,1,3395
57980,6967772,2,1,2300
57983,7058630,1,1,2499
57985,6974441,2,1,2650
57986,6952359,1,1,3700
57988,6963226,3,2,5100
57990,7064251,1,1,2800
57992,6972823,0,1,2975
57994,7063810,0,1,2650
57995,7289041,2,1,3695
57996,7033825,0,1,2300
57997,7009638,2,1,4895
57999,7054621,3,2,7195
58002,7006272,0,1,2600
58003,6968178,0,1,2590
58005,7064926,2,1,3000
58008,6963717,4,2,3342
58009,6984021,1,1,3595
58010,7007165,2,1,2600
58012,7076410,1,1,2000
58016,7004901,2,1,3921
58017,7048011,3,2,5000
58018,7017341,3,2,11500
58020,6958749,2,2,4000
58021,7052463,2,1,3550
58024,6991424,1,1,2690
58025,7032436,1,1,2400
58026,6980725,2,1,2850
58027,7063445,0,1,1775
58028,7040834,3,2,5895
58029,6970207,1,1,4385
58030,7023279,1,1,1800
58031,7078806,2,1,3000
58032,6967846,2,2,4995
58034,7019035,1,1,3450
58041,7044969,1,1,2775
58043,7074031,2,1,4400
58044,7077937,0,1,2500
58051,7048321,2,1,3400
58054,7050882,2,2,3600
58055,7065139,0,1,2995
58056,7003877,1,1,2549
58058,6990335,2,1,4750
58059,7045899,1,1,2650
58061,7042802,3,2,6200
58064,6974827,1,1,1550
58065,7058371,0,1,2250
58067,6960220,0,1,1550
58068,6980802,2,2,3500
58070,7062524,2,2,5257
58071,7069439,2,2,5350
58072,6986803,2,1,2195
58073,6987041,0,1,1950
58074,7082553,1,1,1625
58076,7074582,2,2,5200
58077,7083722,2,2,7299
58078,6960544,2,1,3193
58080,7068145,3,1,2995
58083,7023305,2,1,3600
58084,6980846,3,1,3300
58085,7058798,2,1,3700
58086,6953045,4,2,8000
58087,7039982,4,2,3700
58088,6964803,3,2,4500
58090,7056623,1,1,3560
58091,7016024,2,2,3000
58093,6984241,1,1,3100
58094,6968396,4,1,2800
58098,7050258,3,2,4450
58102,7026196,3,1,3485
58103,6967334,1,1,4425
58104,7056705,0,1,2630
58106,6999996,2,1,4295
58108,7048656,3,1,4000
58110,7008387,2,1,3100
58112,6994424,2,1,2695
58113,7055585,2,1,3600
58115,7008049,2,1,2965
58116,7069922,5,5,2350
58117,6974329,1,1,3300
58119,7060212,0,1,2095
58122,6955592,2,2,5400
58123,7044584,2,1,2965
58130,6987278,1,1,4200
58131,6953937,1,1,4454
58132,7022112,1,1,1855
58133,6969722,2,2,5995
58134,7036813,1,1,3495
58135,7024632,2,2,6995
58136,6962438,2,1,2195
58137,6954843,1,1,2600
58138,7070296,1,1,3390
58139,7041522,1,1,3350
58143,7071957,1,1,2500
58144,7070978,4,2,6700
58145,7052529,0,1,3095
58146,6953222,2,1,3050
58147,6964343,3,1,2450
58148,6981166,2,1,2000
58149,7059359,3,3,10000
58150,7081774,0,1,2375
58152,7013450,1,1,2600
58154,7061407,3,1,3500
58155,6962323,2,1,3200
58157,7066124,1,1,2900
58159,6969824,3,1,4295
58160,7042556,3,1,4000
58161,7079723,2,1,4600
58166,7055999,2,1,7000
58171,6966000,2,1,3295
58172,7019430,0,1,1495
58173,7071684,4,3,6250
58174,7048776,2,1,3100
58178,7044579,1,1,2150
58180,6971674,3,2,5000
58182,7019948,0,1,1900
58183,6975490,2,2,7350
58184,6978369,3,2,4900
58185,7079801,4,2,5700
58186,7065163,2,1,1800
58187,7064773,2,2,6500
58188,7025613,0,1,6550
58189,7027779,2,1,2800
58190,7067621,2,1,2600
58193,7014307,0,1,1811
58195,7020316,1,1,2595
58198,7007459,1,1,2995
58200,7043423,3,2,2800
58201,7047094,4,2,6000
58203,6980651,2,1,2600
58204,6960212,2,1,3100
58206,7048650,1,1,1895
58208,7066381,1,1,2551
58209,7029780,2,1,2750
58210,6970732,1,1,3500
58211,7083086,2,2,7700
58212,7076442,1,1,2500
58216,6991331,3,2,5300
58218,6970765,0,1,2490
58219,7023490,1,1,3800
58222,6980389,3,1,5400
58225,7015943,1,1,4300
58227,7014936,1,1,4295
58228,6955334,3,1,4275
58229,6953425,0,1,1900
58230,7039865,2,1,3370
58231,7051491,2,2,4895
58233,7027663,0,1,2200
58234,6983326,3,1,3500
58235,7056986,0,1,2400
58239,6991421,1,1,3495
58240,7031820,0,1,1450
58241,6994629,1,1,1650
58243,7064124,3,1,1150
58244,7058454,2,1,3790
58246,7047075,1,1,3369
58247,7059097,1,1,1585
58248,7065751,3,2,15000
58251,6965653,0,1,1949
58253,7019642,1,1,6175
58254,6960927,2,2,7350
58255,6987074,0,1,2700
58256,7069707,0,1,2450
58257,7080418,1,1,2000
58258,7003172,2,2,3000
58259,7046711,1,2,5000
58260,7044557,1,1,4500
58262,6966321,0,1,1875
58263,7057303,4,1,4100
58264,6959743,1,1,1995
58265,7032251,4,2,6875
58266,7015714,0,1,1650
58267,6979573,3,1,4400
58271,7029770,2,1,3100
58272,7044442,4,2,5500
58273,6973601,0,1,1675
58274,7049314,1,1,1900
58275,7083762,2,1,3900
58277,6988632,0,1,2250
58278,6981912,0,1,2075
58279,7047225,1,1,2100
58280,7036285,3,1,3300
58281,6980827,1,1,1525
58282,7044169,2,1,2750
58284,7044220,3,2,4200
58285,7042725,0,1,2695
58286,7007936,2,1,3400
58287,7054594,2,1,3350
58288,7067896,2,1,4200
58289,6962278,3,1,2500
58292,7073743,3,3,10500
58294,6963832,1,1,1550
58296,6984497,0,1,2275
58298,7016266,1,1,2000
58299,7084256,2,1,2300
58301,6980782,1,1,2000
58305,6982954,1,1,3750
58306,7038113,2,1,2750
58308,7064440,0,1,2775
58309,6983153,2,1,3315
58310,7008260,1,1,3600
58311,7083742,2,1,2825
58313,7033874,1,1,2500
58314,6959905,2,1,2700
58315,6995729,1,1,1800
58316,6983237,3,2,3800
58317,6969574,0,1,3575
58319,7080164,2,1,3200
58320,7016624,4,2,6400
58321,6999733,3,2,5000
58323,7033920,4,2,6495
58324,7005420,1,1,2424
58325,7008915,3,2,3995
58326,7036395,0,1,3550
58330,7044398,0,1,1350
58332,6988708,1,1,3100
58333,7038774,2,1,3150
58334,6996885,1,1,2700
58336,6985930,4,3,3800
58341,7033287,1,1,2899
58342,6989065,3,2,5355
58343,7019369,2,1,3550
58344,7013612,0,1,1950
58346,7023965,2,1,3199
58347,7063537,0,1,2025
58348,7063653,3,1,3800
58350,6963494,2,1,1895
58351,7076518,2,1,4360
58352,6989774,1,1,3150
58353,6987344,2,2,3200
58355,7070556,2,2,6500
58356,6953540,3,1,2650
58357,6954291,0,1,2450
58359,7071004,1,1,3200
58360,7068113,2,1,3200
58361,7038385,1,1,2650
58362,6952107,3,1,2250
58363,7023238,1,2,4000
58364,6989481,1,1,1700
58365,7043414,0,1,1550
58366,6989143,2,1,3580
58367,7051918,1,1,4380
58368,7008971,2,1,2000
58369,7054551,2,1,2871
58371,7035911,1,1,3400
58372,7058742,0,1,2600
58375,6975480,1,1,1890
58376,6966185,0,1,2500
58377,6988523,1,1,1750
58378,7046000,1,1,3500
58381,7034441,0,1,2200
58382,7078860,2,2,5750
58383,6971508,1,1,3100
58386,6954187,2,1,3150
58387,7078784,0,1,3005
58388,7016224,2,1,1950
58389,7013726,0,1,1900
58391,7009515,1,1,2900
58392,6984746,3,1,4395
58393,6988417,3,2,4995
58394,7076885,1,1,2575
58395,7070359,0,1,2350
58396,6983479,2,1,3300
58397,7065707,1,1,2500
58398,7023163,2,1,4800
58399,7012032,3,1,4695
58401,7082199,2,1,3600
58403,7063323,1,1,2950
58404,7020424,4,2,4000
58405,7067143,3,1,4400
58406,7015734,2,1,4800
58408,7057627,1,1,3150
58409,7043643,2,1,3250
58412,7052477,2,1,3250
58413,7077199,1,1,2750
58417,7082903,2,1,2500
58418,6978554,1,1,2550
58422,7078925,0,1,1900
58427,6964259,0,1,2325
58428,7027096,1,1,2895
58429,7076658,0,1,2300
58432,6978562,1,1,3195
58434,7082348,1,1,4195
58436,7006446,0,1,2500
58437,7306198,1,1,2700
58439,7032770,1,1,3300
58440,6952548,3,1,2950
58441,7031902,1,1,3350
58443,7065030,2,2,13995
58445,6959543,1,1,1900
58446,6980342,4,1,4480
58447,7006892,2,1,2950
58448,6960432,0,1,2250
58449,6998505,0,1,1750
58453,6976003,2,1,2350
58456,7057657,1,1,3100
58458,7032156,2,1,2795
58459,7023723,2,2,13000
58462,7015195,3,1,2800
58463,7057007,1,1,3700
58465,6985104,2,1,3300
58467,6989123,1,1,4595
58469,6999258,1,1,5500
58471,7021662,2,1,3500
58472,7080834,2,1,3150
58473,6985313,0,0,6875
58477,7030011,2,1,2795
58478,7010130,2,1,5800
58479,7064807,0,1,2300
58480,7074205,3,3,7800
58481,7079891,3,2,5000
58482,7029375,3,1,4000
58483,7021932,2,1,3200
58484,7041901,0,1,2775
58487,6966912,1,1,3185
58489,7067425,2,1,4234
58493,7024279,3,2,6000
58494,7009704,0,1,2575
58496,7017153,1,1,2100
58497,7014512,1,1,5500
58500,6956079,3,1,3625
58502,6952776,2,2,5200
58503,7040126,1,1,3500
58504,7046376,3,1,1800
58509,6986432,0,1,2260
58510,7013797,3,2,4100
58511,6978782,1,1,4500
58512,7017065,0,1,2725
58513,7050546,3,1,3925
58521,7003801,1,1,4250
58523,7011923,2,1,3300
58524,7076857,2,1,2500
58528,6960173,2,1,2400
58529,7007836,2,1,2950
58530,7001122,2,1,2700
58533,7021372,1,1,3200
58535,7016731,1,1,1995
58536,7042162,0,1,1495
58537,7045494,2,1,3600
58538,6980853,2,1,4800
58540,6978567,2,2,8650
58542,7024515,1,1,2295
58543,6961595,1,1,2000
58544,7055254,1,1,3395
58546,7019906,4,2,5600
58550,6964294,2,1,2695
58551,7083895,1,1,4500
58552,7050108,2,1,3450
58554,7041766,2,1,3000
58556,6963182,1,1,2400
58562,7032844,2,1,4100
58563,7007350,2,2,9500
58566,7026089,2,1,3500
58567,6959341,2,1,2750
58568,6969260,1,1,2125
58570,7061179,2,1,3595
58571,7054905,1,1,2300
58572,7039172,3,1,4700
58573,6957749,2,1,4100
58574,6954388,3,1,3000
58576,7004283,1,1,2258
58578,7014272,0,1,1500
58580,7057580,2,2,2195
58582,6971787,2,1,3690
58583,6969047,1,1,1750
58584,6973513,3,1,5295
58585,6963799,4,2,3400
58590,7075324,4,2,16000
58593,7042353,2,1,2600
58596,7064287,1,1,2990
58597,7074650,3,2,6000
58598,7078792,3,1,4750
58599,7026534,1,1,2850
58600,7011961,0,1,2295
58601,7078524,0,1,3444
58604,7053385,1,1,2850
58605,7018063,2,1,2250
58606,7032525,2,1,4200
58607,7010029,3,1,2600
58608,7068154,1,1,2825
58612,7019951,2,1,2200
58613,6987061,0,1,2475
58617,7052757,3,2,5100
58619,6988279,1,1,3000
58620,6966858,2,1,2700
58621,6976448,3,1,4500
58624,6974588,2,2,13754
58625,7045147,3,1,3775
58626,6952843,2,1,3795
58628,6984747,2,2,4200
58629,6983481,1,1,3200
58630,6955733,1,1,3975
58631,6979892,0,1,2830
58632,7024712,1,1,2150
58634,6955074,0,1,3775
58636,6980636,2,1,4600
58637,7016878,2,1,2350
58638,7059181,3,2,5000
58639,6965697,2,1,3450
58644,6954292,2,1,3300
58645,7081671,2,2,5038
58646,7070092,1,1,3200
58648,7073066,3,1,1300
58649,7055245,1,1,1820
58651,7019143,2,1,3950
58652,7032798,0,1,2495
58654,7009406,4,1,3000
58655,6966360,4,2,5000
58656,7052994,3,0,3650
58657,6979133,3,1,2195
58658,6953995,1,1,3500
58659,7024068,2,1,2870
58661,6958094,1,1,7500
58662,6963994,1,1,2700
58665,7026204,1,1,2890
58666,6998007,2,1,3400
58668,7006986,2,1,3500
58670,7042207,0,1,2195
58672,7062600,1,1,4230
58673,7037424,4,2,4200
58674,7047310,1,1,3895
58675,6983804,2,1,3450
58676,7039788,1,1,3692
58677,7044794,1,1,2700
58680,7053412,2,1,2795
58681,7057670,1,1,4195
58682,7068103,0,1,4345
58683,6980541,4,3,3800
58684,6963913,2,1,1600
58685,7038970,2,1,3650
58688,7067075,1,1,2755
58690,7038115,2,2,4950
58691,7057648,2,2,5500
58692,7009785,0,1,2850
58694,7038498,2,1,3600
58696,7031583,1,1,1400
58697,7056439,2,1,1895
58699,7042403,1,1,3795
58700,6968661,3,2,4950
58702,7003491,1,1,1100
58704,7011689,2,1,2100
58705,6967784,1,1,2750
58706,7082467,0,1,2995
58712,6963734,1,1,2000
58713,7010096,2,1,5500
58714,7062353,3,2,12165
58717,7041470,1,1,4095
58718,7083256,1,2,2439
58719,7040340,3,3,7200
58720,7383797,2,1,3200
58721,6980614,2,1,2700
58724,7064705,1,1,2595
58728,7065570,1,1,2695
58729,6996679,1,1,3000
58730,6976441,1,1,2800
58733,7081912,2,1,3200
58735,7023598,2,1,1850
58737,7007973,1,1,2549
58739,7485503,1,1,3800
58743,7073553,2,1,2800
58744,6969080,3,1,3650
58745,7003985,0,1,2295
58746,7047766,2,2,4500
58749,6970070,0,1,2500
58752,7076596,2,1,1525
58756,6959670,3,2,10000
58757,7079615,0,1,2925
58759,7048470,1,1,4200
58760,7012027,2,2,5350
58761,6985945,2,1,2400
58762,7072081,0,1,2600
58763,7063427,2,1,3575
58764,7071455,0,1,1800
58766,7000789,0,1,2100
58768,7075185,1,1,3495
58769,6980817,2,1,3300
58771,7070331,0,1,2830
58772,7012581,2,1,3400
58773,7002990,1,1,3395
58774,7055705,1,1,2700
58776,6974791,1,1,1575
58777,7075519,1,1,3550
58779,6974658,2,2,3200
58783,7031642,2,1,4600
58786,7044194,0,1,2300
58787,7067113,3,1,4695
58788,7026321,1,1,5100
58792,6953919,2,1,3600
58793,7061010,3,2,2225
58794,7055887,1,1,4600
58797,6953992,2,1,4595
58799,6966572,2,1,3295
58801,7010365,0,1,1800
58802,7044294,1,1,2900
58804,6956083,1,1,2150
58806,6957042,3,1,4495
58807,7012660,1,1,2950
58808,7017240,1,1,2200
58812,6955863,1,1,3450
58813,6978563,1,1,2850
58814,7024723,2,1,3650
58815,7031394,2,2,6850
58817,6954400,2,1,3100
58818,6989935,1,1,4395
58822,7000701,2,1,3100
58825,6953391,3,2,4700
58826,7034408,3,1,3100
58829,6982319,1,1,1550
58830,7075487,4,2,10000
58832,7031844,3,1,5200
58833,7063774,4,2,4182
58834,6997960,0,1,2350
58836,7054403,2,1,2510
58837,7080151,3,1,5000
58838,6971442,0,1,2350
58839,7016790,1,1,1908
58841,7042918,2,1,3095
58843,6994996,2,2,4196
58844,6958332,0,1,2700
58845,7074545,0,1,2450
58846,7015042,0,1,1750
58847,6952954,0,1,2000
58848,7030216,2,2,6500
58849,6954085,1,1,3295
58851,6985291,2,1,3000
58852,7074664,0,1,2900
58853,7068328,1,1,4495
58855,6972746,2,1,2200
58857,7082385,1,1,4530
58858,6968640,1,1,3295
58859,6955981,1,1,3100
58861,6957451,2,1,3200
58863,6957836,2,2,2700
58865,6994537,0,1,1450
58868,6957915,3,1,4590
58871,7059628,1,1,3395
58872,7038529,3,2,7950
58873,7032600,2,2,5995
58875,7031868,0,1,2500
58877,7073742,2,1,3000
58878,7056817,2,2,4958
58879,6974087,1,1,4241
58880,6964610,3,1,2650
58881,7003868,1,1,3395
58884,7043701,3,2,4200
58885,7040040,1,1,2050
58886,6991999,2,1,3550
58888,6992903,3,1,5789
58890,7005599,0,1,2450
58892,6974482,0,1,2295
58894,7024177,2,1,3190
58895,7023179,1,1,2395
58896,7055908,0,1,2600
58898,6990757,2,1,2799
58900,7076579,1,1,2595
58901,6974117,1,1,1275
58906,6985594,2,2,4500
58907,7034753,0,1,3135
58908,7057640,1,1,2640
58909,7064018,2,1,4150
58910,7037737,2,1,3000
58911,6962882,0,1,2350
58912,6967327,1,1,2625
58914,7055481,1,1,1500
58916,6978001,0,1,1825
58917,7041073,4,3,12695
58920,6978669,3,2,5000
58921,7060413,2,1,3150
58922,6992204,3,1,3961
58923,7019717,0,1,2225
58924,7057721,2,1,3670
58925,7059113,2,1,3050
58928,7078795,1,1,3195
58929,7055636,2,1,4500
58930,6985265,1,1,3500
58934,7061595,0,1,3127
58936,6954381,0,1,2550
58939,6955348,1,1,2150
58940,7030808,1,1,1900
58941,7017480,0,1,2400
58942,7079359,0,1,2000
58944,6957002,2,2,2750
58946,7076315,1,1,1950
58950,7004018,2,1,2500
58951,7055255,1,1,3600
58952,7025841,2,1,3700
58953,7020605,1,1,1475
58954,6998294,2,1,4095
58955,7008351,1,1,3495
58956,7064718,0,1,2400
58957,7010498,2,2,6450
58958,6968586,0,1,1500
58961,7032620,1,1,2500
58962,6979651,2,1,2979
58964,6966482,0,1,2600
58965,7066439,2,2,4000
58967,7033677,1,1,1700
58968,6965528,2,1,2050
58970,6979770,2,2,7000
58971,7039466,2,1,3895
58972,7080373,3,1,3700
58974,7013796,2,1,2650
58975,7055703,0,1,2095
58976,7044756,2,1,3450
58978,7025243,2,1,2600
58979,6989824,2,2,6000
58982,7078142,1,1,4607
58985,7079576,2,2,5125
58987,7055793,2,2,8000
58989,7063220,0,1,2400
58991,7040820,1,1,3600
58993,7056057,1,1,2600
58995,7033609,0,1,1700
58998,7076228,2,1,2495
58999,7005292,2,1,2475
59000,6993468,0,1,2350
59002,7040005,2,1,2200
59003,6989922,3,2,6195
59004,6982263,0,1,2260
59005,6987802,1,1,2150
59007,7071431,2,1,3375
59008,6990915,1,1,4295
59009,7008449,2,1,2800
59010,7064710,3,2,5142
59014,6992158,1,1,1750
59015,7035937,2,2,5400
59017,6958010,0,1,2250
59019,7045462,3,1,2700
59024,7069176,0,1,3263
59028,7037677,2,1,2900
59029,6966591,2,1,2650
59030,6998437,2,2,10250
59031,6969802,0,1,2500
59032,6980337,3,1,3700
59035,7062187,3,1,3725
59036,7049475,2,0,2595
59037,6969253,1,0,2100
59039,7052385,0,1,2450
59040,6999762,3,1,4750
59041,7724353,3,1,4350
59045,7063126,1,1,3175
59046,7064493,1,1,2895
59049,6956517,2,1,3225
59050,7070043,3,2,4425
59052,7074114,1,1,3300
59054,7063469,1,1,2900
59055,6959653,0,1,3020
59057,7082436,1,0,3300
59058,6975947,2,1,3200
59059,7053753,2,1,3550
59061,7077515,1,1,1995
59071,7000352,2,1,2295
59072,6981208,1,1,2800
59074,6962045,1,1,3600
59075,7016660,1,1,1550
59076,6988576,1,1,3500
59077,7067326,1,1,3000
59078,7050966,3,1,4000
59079,6961357,1,1,1725
59080,7037633,0,1,2039
59081,7057995,1,1,2650
59082,6962216,1,1,3375
59083,7036946,3,1,4350
59084,7029184,2,1,4850
59086,6972097,1,1,2800
59087,7007870,2,1,3800
59089,6987198,2,1,1950
59093,7052083,0,1,2220
59095,6994571,2,1,3895
59096,7019821,1,1,3200
59097,7017421,0,1,1900
59099,7079965,1,1,1900
59102,6984775,1,1,2500
59106,7013744,2,2,5075
59107,6994300,3,1,1995
59109,7077780,1,1,4115
59111,6960595,2,1,4118
59112,6988967,2,1,3000
59113,7022490,2,1,4050
59116,7068817,3,2,13750
59120,6987619,1,1,3600
59123,6977997,6,4,8200
59124,7010220,2,1,3075
59125,7461133,0,1,2500
59126,6988705,1,1,1750
59127,7076335,1,1,3300
59131,7065005,3,2,7950
59132,6987642,2,2,7900
59133,7080304,1,1,3379
59134,7065321,3,2,5495
59135,7014513,0,1,2550
59136,6959885,1,1,1950
59140,7024067,2,1,2850
59141,7012410,1,1,3745
59142,7032443,0,1,2450
59143,7018162,2,2,5600
59145,6998674,2,2,8750
59146,6975720,4,2,6600
59147,7037550,1,1,3150
59148,7056325,2,1,2850
59150,7048487,1,1,2395
59153,7033612,0,1,2645
59155,7073366,1,1,3599
59158,7065717,1,1,3795
59160,7049164,3,1,2550
59161,6959732,0,1,2900
59162,7018265,1,1,3910
59164,7065640,2,1,3300
59165,7056646,3,3,8995
59166,7060302,2,2,4708
59169,7007857,3,1,3712
59170,6955554,2,2,4242
59173,7004256,1,1,3925
59175,7003834,2,1,3175
59176,6978921,0,1,2700
59177,7067867,2,2,10500
59179,7017655,3,1,3700
59180,7076203,2,1,2595
59182,7059959,2,3,6695
59183,6963452,3,1,2895
59184,6984884,0,1,2200
59186,7036630,3,2,4450
59188,7041536,2,1,2995
59191,7034613,2,1,6750
59192,7062659,0,1,2250
59193,6959440,2,2,6800
59194,7068178,2,1,3499
59196,6976009,0,1,2350
59197,7041380,1,1,2395
59200,6954430,3,2,3900
59205,6960666,0,1,2395
59206,6983915,1,1,2888
59209,6961640,0,1,4195
59212,7013863,4,1,3300
59214,6988720,0,1,2450
59215,7042507,3,2,3250
59218,7048051,3,2,9000
59223,6987162,0,1,2700
59224,7072887,2,2,2575
59229,7053617,1,1,3593
